filename,source_dataset,class_label,subset
rl_coco_001786.png,MS_COCO_2017,rl,test
rl_coco_001292.png,MS_COCO_2017,rl,test
ai_sdxl_002062.png,SDXL_Generated_10K,ai,test
ai_sdxl_000022.png,SDXL_Generated_10K,ai,test
ai_diff_002198.png,DiffusionDB,ai,test
ai_sdxl_000338.png,SDXL_Generated_10K,ai,test
rl_coco_002545.png,MS_COCO_2017,rl,test
ai_diff_000516.png,DiffusionDB,ai,test
rl_open_000547.png,OpenImages,rl,test
rl_coco_001391.png,MS_COCO_2017,rl,test
ai_mj_002768.png,Midjourney,ai,test
ai_diff_002955.png,DiffusionDB,ai,test
rl_imgn_000404.png,ImageNet_1K_256,rl,test
ai_diff_000217.png,DiffusionDB,ai,test
ai_diff_002201.png,DiffusionDB,ai,test
rl_open_001604.png,OpenImages,rl,test
rl_open_002089.png,OpenImages,rl,test
rl_coco_001705.png,MS_COCO_2017,rl,test
ai_diff_002566.png,DiffusionDB,ai,test
ai_mj_000704.png,Midjourney,ai,test
rl_imgn_002705.png,ImageNet_1K_256,rl,test
ai_mj_002428.png,Midjourney,ai,test
rl_imgn_002791.png,ImageNet_1K_256,rl,test
ai_mj_001185.png,Midjourney,ai,test
rl_coco_001325.png,MS_COCO_2017,rl,test
ai_diff_002605.png,DiffusionDB,ai,test
ai_diff_001435.png,DiffusionDB,ai,test
rl_imgn_000718.png,ImageNet_1K_256,rl,test
rl_open_001723.png,OpenImages,rl,test
ai_sdxl_002513.png,SDXL_Generated_10K,ai,test
rl_imgn_002198.png,ImageNet_1K_256,rl,test
ai_mj_000647.png,Midjourney,ai,test
ai_diff_002806.png,DiffusionDB,ai,test
rl_open_001987.png,OpenImages,rl,test
rl_open_002920.png,OpenImages,rl,test
rl_open_001157.png,OpenImages,rl,test
rl_coco_002955.png,MS_COCO_2017,rl,test
rl_imgn_000699.png,ImageNet_1K_256,rl,test
rl_imgn_001824.png,ImageNet_1K_256,rl,test
rl_imgn_002102.png,ImageNet_1K_256,rl,test
rl_open_002977.png,OpenImages,rl,test
ai_sdxl_000511.png,SDXL_Generated_10K,ai,test
rl_open_002889.png,OpenImages,rl,test
ai_diff_002802.png,DiffusionDB,ai,test
rl_coco_001686.png,MS_COCO_2017,rl,test
rl_coco_002312.png,MS_COCO_2017,rl,test
ai_diff_001708.png,DiffusionDB,ai,test
rl_coco_000957.png,MS_COCO_2017,rl,test
ai_mj_002922.png,Midjourney,ai,test
rl_open_000563.png,OpenImages,rl,test
ai_mj_001093.png,Midjourney,ai,test
rl_imgn_002538.png,ImageNet_1K_256,rl,test
ai_diff_001082.png,DiffusionDB,ai,test
ai_diff_002641.png,DiffusionDB,ai,test
ai_mj_000684.png,Midjourney,ai,test
ai_sdxl_000005.png,SDXL_Generated_10K,ai,test
rl_imgn_001697.png,ImageNet_1K_256,rl,test
ai_diff_001039.png,DiffusionDB,ai,test
ai_diff_000511.png,DiffusionDB,ai,test
rl_coco_000467.png,MS_COCO_2017,rl,test
ai_diff_002963.png,DiffusionDB,ai,test
rl_open_002733.png,OpenImages,rl,test
rl_coco_000881.png,MS_COCO_2017,rl,test
rl_imgn_001218.png,ImageNet_1K_256,rl,test
ai_diff_002941.png,DiffusionDB,ai,test
rl_imgn_000187.png,ImageNet_1K_256,rl,test
rl_coco_002599.png,MS_COCO_2017,rl,test
rl_imgn_002301.png,ImageNet_1K_256,rl,test
rl_open_001665.png,OpenImages,rl,test
ai_sdxl_000958.png,SDXL_Generated_10K,ai,test
rl_imgn_002312.png,ImageNet_1K_256,rl,test
rl_coco_001244.png,MS_COCO_2017,rl,test
rl_imgn_000934.png,ImageNet_1K_256,rl,test
ai_mj_001471.png,Midjourney,ai,test
rl_open_002200.png,OpenImages,rl,test
rl_coco_001016.png,MS_COCO_2017,rl,test
rl_imgn_002199.png,ImageNet_1K_256,rl,test
ai_sdxl_001013.png,SDXL_Generated_10K,ai,test
rl_imgn_001596.png,ImageNet_1K_256,rl,test
rl_coco_001807.png,MS_COCO_2017,rl,test
ai_diff_000718.png,DiffusionDB,ai,test
ai_diff_001723.png,DiffusionDB,ai,test
ai_mj_002450.png,Midjourney,ai,test
rl_open_000235.png,OpenImages,rl,test
rl_imgn_002815.png,ImageNet_1K_256,rl,test
rl_open_000538.png,OpenImages,rl,test
rl_open_002192.png,OpenImages,rl,test
ai_mj_001022.png,Midjourney,ai,test
ai_mj_000503.png,Midjourney,ai,test
rl_coco_000051.png,MS_COCO_2017,rl,test
rl_imgn_001532.png,ImageNet_1K_256,rl,test
ai_diff_002086.png,DiffusionDB,ai,test
ai_diff_000190.png,DiffusionDB,ai,test
rl_open_000897.png,OpenImages,rl,test
ai_sdxl_002434.png,SDXL_Generated_10K,ai,test
rl_imgn_001181.png,ImageNet_1K_256,rl,test
ai_mj_002392.png,Midjourney,ai,test
ai_diff_000601.png,DiffusionDB,ai,test
rl_coco_002549.png,MS_COCO_2017,rl,test
rl_coco_002192.png,MS_COCO_2017,rl,test
ai_mj_000047.png,Midjourney,ai,test
rl_coco_002369.png,MS_COCO_2017,rl,test
ai_diff_000992.png,DiffusionDB,ai,test
ai_sdxl_000607.png,SDXL_Generated_10K,ai,test
rl_imgn_001924.png,ImageNet_1K_256,rl,test
rl_imgn_002963.png,ImageNet_1K_256,rl,test
rl_open_002843.png,OpenImages,rl,test
ai_sdxl_001220.png,SDXL_Generated_10K,ai,test
ai_diff_000684.png,DiffusionDB,ai,test
ai_diff_002522.png,DiffusionDB,ai,test
rl_imgn_001328.png,ImageNet_1K_256,rl,test
ai_mj_001409.png,Midjourney,ai,test
ai_diff_001885.png,DiffusionDB,ai,test
rl_open_001650.png,OpenImages,rl,test
ai_mj_001029.png,Midjourney,ai,test
ai_mj_001123.png,Midjourney,ai,test
ai_mj_000895.png,Midjourney,ai,test
rl_coco_001893.png,MS_COCO_2017,rl,test
ai_mj_001439.png,Midjourney,ai,test
ai_sdxl_001401.png,SDXL_Generated_10K,ai,test
ai_sdxl_001907.png,SDXL_Generated_10K,ai,test
ai_sdxl_001130.png,SDXL_Generated_10K,ai,test
ai_diff_001219.png,DiffusionDB,ai,test
rl_imgn_000380.png,ImageNet_1K_256,rl,test
rl_coco_001083.png,MS_COCO_2017,rl,test
rl_imgn_001078.png,ImageNet_1K_256,rl,test
rl_open_000770.png,OpenImages,rl,test
ai_diff_001975.png,DiffusionDB,ai,test
ai_sdxl_002102.png,SDXL_Generated_10K,ai,test
rl_imgn_001409.png,ImageNet_1K_256,rl,test
ai_mj_001154.png,Midjourney,ai,test
rl_imgn_001505.png,ImageNet_1K_256,rl,test
rl_open_000855.png,OpenImages,rl,test
rl_open_001184.png,OpenImages,rl,test
rl_coco_001013.png,MS_COCO_2017,rl,test
rl_imgn_000475.png,ImageNet_1K_256,rl,test
ai_sdxl_001307.png,SDXL_Generated_10K,ai,test
ai_diff_000954.png,DiffusionDB,ai,test
ai_diff_001803.png,DiffusionDB,ai,test
ai_mj_002800.png,Midjourney,ai,test
rl_imgn_000607.png,ImageNet_1K_256,rl,test
ai_diff_001022.png,DiffusionDB,ai,test
rl_open_001699.png,OpenImages,rl,test
rl_open_001497.png,OpenImages,rl,test
rl_open_001017.png,OpenImages,rl,test
rl_imgn_001184.png,ImageNet_1K_256,rl,test
ai_sdxl_001803.png,SDXL_Generated_10K,ai,test
ai_diff_001142.png,DiffusionDB,ai,test
ai_diff_001782.png,DiffusionDB,ai,test
rl_coco_000895.png,MS_COCO_2017,rl,test
ai_mj_001920.png,Midjourney,ai,test
ai_sdxl_002867.png,SDXL_Generated_10K,ai,test
ai_diff_002705.png,DiffusionDB,ai,test
ai_mj_000117.png,Midjourney,ai,test
rl_open_002696.png,OpenImages,rl,test
ai_mj_002301.png,Midjourney,ai,test
rl_imgn_002843.png,ImageNet_1K_256,rl,test
ai_diff_002748.png,DiffusionDB,ai,test
rl_coco_002736.png,MS_COCO_2017,rl,test
rl_open_001096.png,OpenImages,rl,test
ai_sdxl_000012.png,SDXL_Generated_10K,ai,test
rl_coco_001632.png,MS_COCO_2017,rl,test
rl_open_001697.png,OpenImages,rl,test
rl_imgn_002451.png,ImageNet_1K_256,rl,test
ai_mj_001016.png,Midjourney,ai,test
rl_coco_002933.png,MS_COCO_2017,rl,test
ai_mj_001096.png,Midjourney,ai,test
ai_mj_002676.png,Midjourney,ai,test
ai_sdxl_002069.png,SDXL_Generated_10K,ai,test
ai_sdxl_000051.png,SDXL_Generated_10K,ai,test
ai_sdxl_000636.png,SDXL_Generated_10K,ai,test
ai_mj_002199.png,Midjourney,ai,test
rl_coco_002486.png,MS_COCO_2017,rl,test
rl_open_002302.png,OpenImages,rl,test
rl_open_002450.png,OpenImages,rl,test
rl_coco_001017.png,MS_COCO_2017,rl,test
rl_imgn_000647.png,ImageNet_1K_256,rl,test
ai_mj_000958.png,Midjourney,ai,test
ai_sdxl_000774.png,SDXL_Generated_10K,ai,test
rl_open_002063.png,OpenImages,rl,test
rl_open_002783.png,OpenImages,rl,test
rl_coco_002920.png,MS_COCO_2017,rl,test
ai_diff_001598.png,DiffusionDB,ai,test
rl_open_002198.png,OpenImages,rl,test
rl_imgn_002823.png,ImageNet_1K_256,rl,test
rl_open_001920.png,OpenImages,rl,test
rl_coco_000877.png,MS_COCO_2017,rl,test
ai_sdxl_001960.png,SDXL_Generated_10K,ai,test
ai_mj_000596.png,Midjourney,ai,test
rl_open_001268.png,OpenImages,rl,test
ai_mj_000816.png,Midjourney,ai,test
ai_mj_001828.png,Midjourney,ai,test
rl_coco_002694.png,MS_COCO_2017,rl,test
ai_diff_001632.png,DiffusionDB,ai,test
ai_sdxl_000453.png,SDXL_Generated_10K,ai,test
ai_diff_000751.png,DiffusionDB,ai,test
rl_imgn_001970.png,ImageNet_1K_256,rl,test
ai_mj_000396.png,Midjourney,ai,test
rl_open_000203.png,OpenImages,rl,test
ai_diff_000855.png,DiffusionDB,ai,test
rl_imgn_002225.png,ImageNet_1K_256,rl,test
rl_coco_000331.png,MS_COCO_2017,rl,test
ai_sdxl_002575.png,SDXL_Generated_10K,ai,test
rl_coco_000607.png,MS_COCO_2017,rl,test
rl_coco_000173.png,MS_COCO_2017,rl,test
rl_coco_001440.png,MS_COCO_2017,rl,test
ai_diff_001313.png,DiffusionDB,ai,test
rl_imgn_000748.png,ImageNet_1K_256,rl,test
ai_sdxl_002691.png,SDXL_Generated_10K,ai,test
rl_open_001817.png,OpenImages,rl,test
ai_diff_002225.png,DiffusionDB,ai,test
rl_imgn_000764.png,ImageNet_1K_256,rl,test
ai_diff_001817.png,DiffusionDB,ai,test
ai_mj_000338.png,Midjourney,ai,test
ai_diff_002575.png,DiffusionDB,ai,test
ai_diff_002779.png,DiffusionDB,ai,test
ai_mj_000796.png,Midjourney,ai,test
rl_open_002681.png,OpenImages,rl,test
rl_coco_000190.png,MS_COCO_2017,rl,test
rl_coco_000035.png,MS_COCO_2017,rl,test
ai_diff_000647.png,DiffusionDB,ai,test
ai_sdxl_000992.png,SDXL_Generated_10K,ai,test
ai_mj_002386.png,Midjourney,ai,test
ai_mj_002865.png,Midjourney,ai,test
ai_mj_001307.png,Midjourney,ai,test
ai_mj_002925.png,Midjourney,ai,test
ai_sdxl_002809.png,SDXL_Generated_10K,ai,test
ai_diff_001444.png,DiffusionDB,ai,test
rl_coco_001596.png,MS_COCO_2017,rl,test
ai_mj_000834.png,Midjourney,ai,test
ai_sdxl_001416.png,SDXL_Generated_10K,ai,test
rl_open_002921.png,OpenImages,rl,test
rl_coco_000187.png,MS_COCO_2017,rl,test
rl_imgn_001683.png,ImageNet_1K_256,rl,test
rl_imgn_002774.png,ImageNet_1K_256,rl,test
rl_imgn_001644.png,ImageNet_1K_256,rl,test
rl_coco_002455.png,MS_COCO_2017,rl,test
ai_mj_001480.png,Midjourney,ai,test
rl_coco_001639.png,MS_COCO_2017,rl,test
rl_imgn_001307.png,ImageNet_1K_256,rl,test
rl_open_000269.png,OpenImages,rl,test
ai_sdxl_000647.png,SDXL_Generated_10K,ai,test
rl_imgn_002574.png,ImageNet_1K_256,rl,test
ai_diff_001580.png,DiffusionDB,ai,test
ai_mj_000564.png,Midjourney,ai,test
ai_sdxl_002730.png,SDXL_Generated_10K,ai,test
ai_mj_002527.png,Midjourney,ai,test
ai_mj_000541.png,Midjourney,ai,test
rl_open_000628.png,OpenImages,rl,test
rl_open_002451.png,OpenImages,rl,test
ai_sdxl_002546.png,SDXL_Generated_10K,ai,test
ai_diff_000628.png,DiffusionDB,ai,test
ai_diff_002925.png,DiffusionDB,ai,test
ai_diff_001156.png,DiffusionDB,ai,test
ai_diff_002791.png,DiffusionDB,ai,test
ai_diff_000036.png,DiffusionDB,ai,test
ai_diff_002312.png,DiffusionDB,ai,test
rl_open_001907.png,OpenImages,rl,test
rl_imgn_001811.png,ImageNet_1K_256,rl,test
rl_coco_002332.png,MS_COCO_2017,rl,test
ai_mj_002691.png,Midjourney,ai,test
rl_coco_002295.png,MS_COCO_2017,rl,test
rl_imgn_002941.png,ImageNet_1K_256,rl,test
rl_open_002318.png,OpenImages,rl,test
ai_mj_001167.png,Midjourney,ai,test
ai_diff_000636.png,DiffusionDB,ai,test
rl_open_001061.png,OpenImages,rl,test
rl_coco_002302.png,MS_COCO_2017,rl,test
ai_sdxl_002661.png,SDXL_Generated_10K,ai,test
ai_sdxl_001677.png,SDXL_Generated_10K,ai,test
ai_diff_001213.png,DiffusionDB,ai,test
ai_sdxl_001493.png,SDXL_Generated_10K,ai,test
rl_coco_001956.png,MS_COCO_2017,rl,test
rl_open_001409.png,OpenImages,rl,test
rl_open_000659.png,OpenImages,rl,test
ai_sdxl_000981.png,SDXL_Generated_10K,ai,test
rl_imgn_000294.png,ImageNet_1K_256,rl,test
rl_coco_001137.png,MS_COCO_2017,rl,test
ai_diff_001446.png,DiffusionDB,ai,test
rl_coco_002916.png,MS_COCO_2017,rl,test
ai_sdxl_001664.png,SDXL_Generated_10K,ai,test
ai_diff_000269.png,DiffusionDB,ai,test
rl_coco_002538.png,MS_COCO_2017,rl,test
ai_sdxl_000824.png,SDXL_Generated_10K,ai,test
ai_sdxl_002853.png,SDXL_Generated_10K,ai,test
rl_imgn_001820.png,ImageNet_1K_256,rl,test
ai_sdxl_002302.png,SDXL_Generated_10K,ai,test
ai_diff_001153.png,DiffusionDB,ai,test
rl_open_002705.png,OpenImages,rl,test
ai_sdxl_001854.png,SDXL_Generated_10K,ai,test
ai_mj_000547.png,Midjourney,ai,test
ai_mj_000285.png,Midjourney,ai,test
rl_coco_002136.png,MS_COCO_2017,rl,test
ai_sdxl_002920.png,SDXL_Generated_10K,ai,test
ai_sdxl_001486.png,SDXL_Generated_10K,ai,test
ai_sdxl_001370.png,SDXL_Generated_10K,ai,test
rl_coco_000538.png,MS_COCO_2017,rl,test
rl_imgn_001137.png,ImageNet_1K_256,rl,test
rl_imgn_002735.png,ImageNet_1K_256,rl,test
ai_diff_002501.png,DiffusionDB,ai,test
rl_coco_002925.png,MS_COCO_2017,rl,test
ai_diff_000955.png,DiffusionDB,ai,test
ai_mj_000398.png,Midjourney,ai,test
rl_coco_002344.png,MS_COCO_2017,rl,test
rl_coco_000401.png,MS_COCO_2017,rl,test
ai_sdxl_001131.png,SDXL_Generated_10K,ai,test
ai_sdxl_001891.png,SDXL_Generated_10K,ai,test
ai_sdxl_000104.png,SDXL_Generated_10K,ai,test
rl_open_000972.png,OpenImages,rl,test
ai_mj_001893.png,Midjourney,ai,test
rl_imgn_000640.png,ImageNet_1K_256,rl,test
ai_diff_000393.png,DiffusionDB,ai,test
rl_imgn_000785.png,ImageNet_1K_256,rl,test
rl_coco_000541.png,MS_COCO_2017,rl,test
rl_imgn_000131.png,ImageNet_1K_256,rl,test
rl_coco_002586.png,MS_COCO_2017,rl,test
ai_mj_001083.png,Midjourney,ai,test
ai_sdxl_002768.png,SDXL_Generated_10K,ai,test
rl_imgn_002344.png,ImageNet_1K_256,rl,test
rl_open_000155.png,OpenImages,rl,test
ai_diff_002975.png,DiffusionDB,ai,test
rl_coco_000036.png,MS_COCO_2017,rl,test
rl_coco_002279.png,MS_COCO_2017,rl,test
ai_sdxl_001931.png,SDXL_Generated_10K,ai,test
ai_mj_002921.png,Midjourney,ai,test
rl_open_001082.png,OpenImages,rl,test
ai_sdxl_002681.png,SDXL_Generated_10K,ai,test
ai_diff_002932.png,DiffusionDB,ai,test
ai_diff_001844.png,DiffusionDB,ai,test
rl_imgn_001016.png,ImageNet_1K_256,rl,test
ai_sdxl_000254.png,SDXL_Generated_10K,ai,test
ai_diff_002265.png,DiffusionDB,ai,test
ai_sdxl_002161.png,SDXL_Generated_10K,ai,test
rl_open_001486.png,OpenImages,rl,test
ai_diff_002585.png,DiffusionDB,ai,test
rl_imgn_002142.png,ImageNet_1K_256,rl,test
ai_diff_000051.png,DiffusionDB,ai,test
ai_diff_000805.png,DiffusionDB,ai,test
rl_open_002778.png,OpenImages,rl,test
ai_diff_000649.png,DiffusionDB,ai,test
ai_mj_002730.png,Midjourney,ai,test
rl_imgn_000997.png,ImageNet_1K_256,rl,test
ai_diff_001517.png,DiffusionDB,ai,test
rl_open_001022.png,OpenImages,rl,test
rl_coco_002929.png,MS_COCO_2017,rl,test
ai_diff_000246.png,DiffusionDB,ai,test
ai_diff_000664.png,DiffusionDB,ai,test
ai_diff_002857.png,DiffusionDB,ai,test
rl_coco_002451.png,MS_COCO_2017,rl,test
ai_mj_000776.png,Midjourney,ai,test
rl_coco_001401.png,MS_COCO_2017,rl,test
ai_mj_001070.png,Midjourney,ai,test
rl_open_002865.png,OpenImages,rl,test
ai_mj_001699.png,Midjourney,ai,test
ai_diff_001218.png,DiffusionDB,ai,test
ai_diff_001417.png,DiffusionDB,ai,test
rl_imgn_002694.png,ImageNet_1K_256,rl,test
ai_diff_001683.png,DiffusionDB,ai,test
rl_imgn_002883.png,ImageNet_1K_256,rl,test
ai_mj_000181.png,Midjourney,ai,test
rl_coco_002748.png,MS_COCO_2017,rl,test
rl_imgn_001497.png,ImageNet_1K_256,rl,test
rl_imgn_001758.png,ImageNet_1K_256,rl,test
rl_imgn_001192.png,ImageNet_1K_256,rl,test
ai_diff_002446.png,DiffusionDB,ai,test
ai_sdxl_002170.png,SDXL_Generated_10K,ai,test
rl_imgn_000684.png,ImageNet_1K_256,rl,test
ai_sdxl_001046.png,SDXL_Generated_10K,ai,test
ai_sdxl_002804.png,SDXL_Generated_10K,ai,test
rl_coco_000684.png,MS_COCO_2017,rl,test
rl_open_002157.png,OpenImages,rl,test
ai_mj_001596.png,Midjourney,ai,test
ai_mj_002136.png,Midjourney,ai,test
rl_coco_000047.png,MS_COCO_2017,rl,test
rl_open_000921.png,OpenImages,rl,test
ai_diff_001705.png,DiffusionDB,ai,test
ai_mj_000626.png,Midjourney,ai,test
rl_coco_002456.png,MS_COCO_2017,rl,test
rl_coco_000871.png,MS_COCO_2017,rl,test
rl_imgn_002768.png,ImageNet_1K_256,rl,test
ai_mj_000489.png,Midjourney,ai,test
rl_open_002268.png,OpenImages,rl,test
rl_imgn_000269.png,ImageNet_1K_256,rl,test
rl_coco_000020.png,MS_COCO_2017,rl,test
rl_coco_002278.png,MS_COCO_2017,rl,test
rl_coco_002820.png,MS_COCO_2017,rl,test
rl_imgn_000754.png,ImageNet_1K_256,rl,test
ai_diff_000035.png,DiffusionDB,ai,test
rl_coco_000511.png,MS_COCO_2017,rl,test
rl_coco_001959.png,MS_COCO_2017,rl,test
rl_imgn_000741.png,ImageNet_1K_256,rl,test
rl_open_002086.png,OpenImages,rl,test
ai_diff_000657.png,DiffusionDB,ai,test
rl_coco_000489.png,MS_COCO_2017,rl,test
rl_open_000710.png,OpenImages,rl,test
ai_sdxl_001268.png,SDXL_Generated_10K,ai,test
ai_mj_001970.png,Midjourney,ai,test
rl_open_002075.png,OpenImages,rl,test
ai_sdxl_000401.png,SDXL_Generated_10K,ai,test
rl_open_001083.png,OpenImages,rl,test
ai_diff_002599.png,DiffusionDB,ai,test
ai_diff_000785.png,DiffusionDB,ai,test
rl_imgn_002693.png,ImageNet_1K_256,rl,test
ai_sdxl_000729.png,SDXL_Generated_10K,ai,test
rl_imgn_002937.png,ImageNet_1K_256,rl,test
ai_sdxl_002089.png,SDXL_Generated_10K,ai,test
ai_mj_001239.png,Midjourney,ai,test
rl_imgn_001292.png,ImageNet_1K_256,rl,test
ai_diff_002325.png,DiffusionDB,ai,test
ai_diff_002215.png,DiffusionDB,ai,test
ai_diff_002147.png,DiffusionDB,ai,test
ai_sdxl_002279.png,SDXL_Generated_10K,ai,test
rl_coco_002238.png,MS_COCO_2017,rl,test
rl_open_000525.png,OpenImages,rl,test
ai_diff_002823.png,DiffusionDB,ai,test
